target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.01,18627.6542065084,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.025,19642.7108457995,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.05,20561.2275412376,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.1,21675.3199842878,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.15,22461.9467316862,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.2,23108.0619723982,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.25,23677.610475905,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.3,24201.3960652678,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.35,24697.4092190526,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.4,25177.7550001521,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.45,25651.6505986583,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.5,26127,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.55,26611.4201465774,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.6,27113.1184791371,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.65,27641.9009354173,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.7,28210.653890705,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.75,28837.9532816212,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.8,29616.1757348915,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.85,30613.428608269,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.9,31916.0445096,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.95,33949.3665826064,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.975,35817.5844031315,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,quantile,0.99,38119.4335291616,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.01,19878.2308774187,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.025,21121.6011167685,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.05,22253.5342884297,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.1,23634.7251771953,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.15,24615.1313730814,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.2,25616.7278634321,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.25,26546.4753311497,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.3,27410.9386639084,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.35,28237.7963356522,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.4,29046.0904343206,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.45,29850.7448971946,Germany,2020-10-13
