location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,115326,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.01,114966,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.025,114979,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.05,114997,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.1,115042,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.15,115075,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.2,115113,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.25,115152,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.3,115192,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.35,115225,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.4,115262,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.45,115294,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.5,115326,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.55,115366,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.6,115401,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.65,115441,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.7,115483,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.75,115530,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.8,115580,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.85,115625,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.9,115691,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.95,115787,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.975,115840,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,quantile,0.99,115878,2022-01-15,2022-01-10,1 wk ahead cum death
GM,Germany,point,,1426,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.01,1066,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.025,1079,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.05,1097,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.1,1142,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.15,1175,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.2,1213,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.25,1252,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.3,1292,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.35,1325,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.4,1362,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.45,1394,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.5,1426,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.55,1466,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.6,1501,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.65,1541,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.7,1583,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.75,1630,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.8,1680,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.85,1725,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.9,1791,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.95,1887,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.975,1940,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.99,1978,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,point,,116521,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.01,115719,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.025,115750,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.05,115798,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.1,115891,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.15,115963,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.2,116037,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.25,116119,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.3,116201,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.35,116280,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.4,116366,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.45,116440,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.5,116521,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.55,116620,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.6,116712,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.65,116811,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.7,116918,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.75,117031,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.8,117179,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.85,117333,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.9,117525,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.95,117858,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.975,118029,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.99,118128,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,point,,1195,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.01,753,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.025,771,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.05,801,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.1,849,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.15,888,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.2,924,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.25,967,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.3,1009,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.35,1055,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.4,1104,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.45,1146,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.5,1195,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.55,1254,2022-01-22,2022-01-10,2 wk ahead inc death
