location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,100964,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.01,100443,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.025,100465,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.05,100508,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.1,100563,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.15,100618,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.2,100673,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.25,100714,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.3,100760,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.35,100809,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.4,100867,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.45,100908,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.5,100964,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.55,101024,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.6,101081,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.65,101133,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.7,101190,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.75,101245,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.8,101314,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.85,101388,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.9,101460,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.95,101560,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.975,101641,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,quantile,0.99,101686,2022-01-15,2022-01-10,1 wk ahead cum death
PL,Poland,point,,1622,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.01,1101,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.025,1123,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.05,1166,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.1,1221,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.15,1276,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.2,1331,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.25,1372,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.3,1418,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.35,1467,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.4,1525,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.45,1566,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.5,1622,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.55,1682,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.6,1739,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.65,1791,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.7,1848,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.75,1903,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.8,1972,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.85,2046,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.9,2118,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.95,2218,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.975,2299,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,quantile,0.99,2344,2022-01-15,2022-01-10,1 wk ahead inc death
PL,Poland,point,,102105,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.01,101073,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.025,101111,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.05,101191,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.1,101304,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.15,101411,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.2,101518,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.25,101603,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.3,101696,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.35,101797,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.4,101905,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.45,102001,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.5,102105,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.55,102228,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.6,102344,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.65,102455,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.7,102568,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.75,102697,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.8,102844,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.85,103023,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.9,103202,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.95,103450,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.975,103607,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,quantile,0.99,103729,2022-01-22,2022-01-10,2 wk ahead cum death
PL,Poland,point,,1141,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.01,630,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.025,646,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.05,683,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.1,741,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.15,793,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.2,845,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.25,889,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.3,936,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.35,988,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.4,1038,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.45,1093,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.5,1141,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.55,1204,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.6,1263,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.65,1322,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.7,1378,2022-01-22,2022-01-10,2 wk ahead inc death
PL,Poland,quantile,0.75,1452,2022-01-22,2022-01-10,2 wk ahead inc death
