location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,7872945,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.01,7708067,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.025,7714935,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.05,7722189,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.1,7735931,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.15,7752203,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.2,7769403,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.25,7785103,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.3,7800764,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.35,7818873,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.4,7835869,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.45,7854772,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.5,7872945,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.55,7893140,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.6,7916102,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.65,7935440,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.7,7955939,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.75,7982069,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.8,8021305,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.85,8058189,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.9,8100192,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.95,8150913,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.975,8185717,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,quantile,0.99,8214869,2022-01-15,2022-01-10,1 wk ahead cum case
GM,Germany,point,,399061,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.01,234183,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.025,241051,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.05,248305,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.1,262047,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.15,278319,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.2,295519,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.25,311219,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.3,326880,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.35,344989,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.4,361985,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.45,380888,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.5,399061,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.55,419256,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.6,442218,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.65,461556,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.7,482055,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.75,508185,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.8,547421,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.85,584305,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.9,626308,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.95,677029,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.975,711833,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,quantile,0.99,740985,2022-01-15,2022-01-10,1 wk ahead inc case
GM,Germany,point,,8447582,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.01,7940510,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.025,7956562,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.05,7978131,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.1,8025844,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.15,8074555,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.2,8119922,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.25,8166847,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.3,8217142,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.35,8268011,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.4,8326455,2022-01-22,2022-01-10,2 wk ahead cum case
GM,Germany,quantile,0.45,8385775,2022-01-22,2022-01-10,2 wk ahead cum case
