location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4282941,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.01,4266679,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.025,4267626,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.05,4268883,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.1,4270934,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.15,4272517,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.2,4274059,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.25,4275520,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.3,4276850,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.35,4278691,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.4,4280085,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.45,4281538,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.5,4282941,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.55,4284622,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.6,4286263,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.65,4287625,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.7,4289002,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.75,4290914,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.8,4292937,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.85,4294797,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.9,4297406,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.95,4299981,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.975,4301527,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,quantile,0.99,4302623,2022-01-15,2022-01-10,1 wk ahead cum case
PL,Poland,point,,93050,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.01,76788,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.025,77735,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.05,78992,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.1,81043,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.15,82626,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.2,84168,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.25,85629,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.3,86959,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.35,88800,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.4,90194,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.45,91647,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.5,93050,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.55,94731,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.6,96372,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.65,97734,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.7,99111,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.75,101023,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.8,103046,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.85,104906,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.9,107515,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.95,110090,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.975,111636,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,quantile,0.99,112732,2022-01-15,2022-01-10,1 wk ahead inc case
PL,Poland,point,,4398492,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.01,4343218,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.025,4345738,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.05,4349442,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.1,4355988,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.15,4362102,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.2,4367540,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.25,4372590,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.3,4377871,2022-01-22,2022-01-10,2 wk ahead cum case
