location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,12780,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.025,12802,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.05,12841,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.1,12922,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.15,13001,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.2,13087,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.25,13163,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.3,13234,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.35,13300,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.4,13371,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.45,13459,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.5,13552,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.55,13639,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.6,13756,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.65,13906,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.7,14047,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.75,14224,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.8,14503,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.85,14862,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.9,15831,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.95,244778,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.975,276827,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.99,292271,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,point,,13552,2020-11-21,2020-11-16,1 wk ahead cum death
PL,Poland,quantile,0.01,3281,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.025,3303,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.05,3342,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.1,3423,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.15,3502,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.2,3588,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.25,3664,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.3,3735,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.35,3801,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.4,3872,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.45,3960,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.5,4053,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.55,4140,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.6,4257,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.65,4407,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.7,4548,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.75,4725,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.8,5004,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.85,5363,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.9,6332,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.95,235279,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.975,267328,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.99,282772,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,point,,4053,2020-11-21,2020-11-16,1 wk ahead inc death
PL,Poland,quantile,0.01,16969,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.025,17068,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.05,17194,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.1,17474,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.15,17725,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.2,18019,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.25,18267,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.3,18530,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.35,18793,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.4,19054,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.45,19364,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.5,19738,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.55,20029,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.6,20345,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.65,20795,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.7,21349,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.75,22005,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.8,23058,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.85,24639,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.9,30708,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.95,479699,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.975,541889,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.99,578014,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,point,,19738,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.01,4189,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.025,4266,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.05,4353,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.1,4552,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.15,4724,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.2,4932,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.25,5104,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.3,5296,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.35,5493,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.4,5683,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.45,5905,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.5,6186,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.55,6390,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.6,6589,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.65,6889,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.7,7302,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.75,7781,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.8,8555,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.85,9777,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.9,14877,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.95,234921,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.975,265062,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.99,285743,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,point,,6186,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.01,22201,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.025,22371,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.05,22679,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.1,23383,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.15,24023,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.2,24707,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.25,25272,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.3,25943,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.35,26692,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.4,27322,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.45,28122,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.5,29044,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.55,29939,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.6,30896,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.65,32090,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.7,33775,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.75,35976,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.8,38870,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.85,44732,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.9,64769.0000000001,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.95,709923,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.975,793494,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.99,845738,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,point,,29044,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.01,5232,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.025,5303,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.05,5485,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.1,5909,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.15,6298,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.2,6688,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.25,7005,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.3,7413,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.35,7899,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.4,8268,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.45,8758,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.5,9306,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.55,9910,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.6,10551,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.65,11295,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.7,12426,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.75,13971,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.8,15812,2020-12-05,2020-11-16,3 wk ahead inc death
