location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,13789,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.025,13801,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.05,13820,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.1,13845,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.15,13880,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.2,13911,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.25,13934,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.3,13960,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.35,13983,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.4,14013,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.45,14042,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.5,14068,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.55,14096,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.6,14121,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.65,14151,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.7,14180,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.75,14210,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.8,14255,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.85,14286,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.9,14321,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.95,14351,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.975,14368,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.99,14383,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,point,,14068,2020-11-21,2020-11-16,1 wk ahead cum death
GM,Germany,quantile,0.01,1411,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.025,1423,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.05,1442,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.1,1467,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.15,1502,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.2,1533,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.25,1556,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.3,1582,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.35,1605,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.4,1635,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.45,1664,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.5,1690,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.55,1718,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.6,1743,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.65,1773,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.7,1802,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.75,1832,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.8,1877,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.85,1908,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.9,1943,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.95,1973,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.975,1990,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.99,2005,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,point,,1690,2020-11-21,2020-11-16,1 wk ahead inc death
GM,Germany,quantile,0.01,15442,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.025,15478,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.05,15535,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.1,15641,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.15,15741,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.2,15870,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.25,15965,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.3,16059,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.35,16158,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.4,16249,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.45,16354,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.5,16440,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.55,16536,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.6,16627,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.65,16754,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.7,16848,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.75,16972,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.8,17123,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.85,17254,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.9,17391,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.95,17510,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.975,17587,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.99,17643,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,point,,16440,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.01,1653,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.025,1677,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.05,1715,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.1,1796,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.15,1861,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.2,1959,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.25,2031,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.3,2099,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.35,2175,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.4,2236,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.45,2312,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.5,2372,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.55,2440,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.6,2506,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.65,2603,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.7,2668,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.75,2762,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.8,2868,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.85,2968,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.9,3070,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.95,3159,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.975,3219,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.99,3260,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,point,,2372,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.01,17232,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.025,17301,2020-12-05,2020-11-16,3 wk ahead cum death
