location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,890999,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.025,891438,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.05,891838,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.1,892956,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.15,894346,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.2,895476,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.25,896561,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.3,897535,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.35,898491,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.4,899420,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.45,900507,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.5,901605,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.55,902792,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.6,903928,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.65,905086,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.7,906104,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.75,907359,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.8,909051,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.85,910299,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.9,911779,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.95,913254,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.975,913889,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.99,914465,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,point,,901605,2020-11-21,2020-11-16,1 wk ahead cum case
GM,Germany,quantile,0.01,117443,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.025,117882,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.05,118282,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.1,119400,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.15,120790,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.2,121920,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.25,123005,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.3,123979,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.35,124935,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.4,125864,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.45,126951,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.5,128049,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.55,129236,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.6,130372,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.65,131530,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.7,132548,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.75,133803,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.8,135495,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.85,136743,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.9,138223,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.95,139698,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.975,140333,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.99,140909,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,point,,128049,2020-11-21,2020-11-16,1 wk ahead inc case
GM,Germany,quantile,0.01,985555,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.025,986811,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.05,988379,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.1,992820,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.15,996787,2020-11-28,2020-11-16,2 wk ahead cum case
GM,Germany,quantile,0.2,1000439,2020-11-28,2020-11-16,2 wk ahead cum case
