location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,797972,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.025,798461,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.05,799219,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.1,801442,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.15,803112,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.2,804671,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.25,806330,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.3,807735,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.35,809429,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.4,810713,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.45,812269,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.5,814151,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.55,815960,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.6,817097,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.65,818554,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.7,820116,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.75,821854,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.8,823560,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.85,825594,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.9,827954,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.95,830077,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.975,831305,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.99,832246,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,point,,814151,2020-11-21,2020-11-16,1 wk ahead cum case
PL,Poland,quantile,0.01,132425,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.025,132914,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.05,133672,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.1,135895,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.15,137565,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.2,139124,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.25,140783,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.3,142188,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.35,143882,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.4,145166,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.45,146722,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.5,148604,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.55,150413,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.6,151550,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.65,153007,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.7,154569,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.75,156307,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.8,158013,2020-11-21,2020-11-16,1 wk ahead inc case
