location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91740.5,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.01,91642.97,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.025,91655.975,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.05,91669,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.1,91684.9,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.15,91694,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.2,91702,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.25,91711,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.3,91717,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.35,91723,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.4,91730,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.45,91735.55,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.5,91740.5,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.55,91748,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.6,91754,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.65,91763,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.7,91769,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.75,91778,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.8,91787,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.85,91802.3,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.9,91817.1,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.95,91837.05,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.975,91865,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.99,91909.01,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,point,,220.5,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.01,122.97,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.025,135.975,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.05,149,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.1,164.9,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.15,174,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.2,182,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.25,191,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.3,197,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.35,203,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.4,210,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.45,215.55,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.5,220.5,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.55,228,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.6,234,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.65,243,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.7,249,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.75,258,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.8,267,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.85,282.3,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.9,297.1,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.95,317.05,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.975,345,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.99,389.01,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,point,,92043.5,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.01,91800.94,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.025,91843.95,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.05,91870,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.1,91906.9,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.15,91930,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.2,91950,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.25,91968.75,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.3,91984,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.35,91997,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.4,92013,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.45,92028.55,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.5,92043.5,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.55,92060.45,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.6,92074,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.65,92091,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.7,92106,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.75,92127,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.8,92151.2,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.85,92183.6,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.9,92223.1,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.95,92280.25,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.975,92352.05,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,quantile,0.99,92444.07,2021-08-07,2021-07-26,2 wk ahead cum death
GM,Germany,point,,303,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.01,157.97,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.025,187.975,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.05,201,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.1,222,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.15,236,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.2,248,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.25,257.75,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.3,267,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.35,274,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.4,283,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.45,293,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.5,303,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.55,312.45,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.6,320,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.65,328,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.7,337,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.75,349,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.8,364.2,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.85,381.3,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.9,406,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.95,443.2,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.975,487.05,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,quantile,0.99,535.06,2021-08-07,2021-07-26,2 wk ahead inc death
GM,Germany,point,,92402.5,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.01,91985.93,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.025,92049.9,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.05,92101.95,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.1,92158.8,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.15,92199.85,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.2,92233,2021-08-14,2021-07-26,3 wk ahead cum death
GM,Germany,quantile,0.25,92264.75,2021-08-14,2021-07-26,3 wk ahead cum death
