location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75189,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.01,75170,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.025,75172.975,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.05,75175,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.1,75178,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.15,75180,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.2,75181,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.25,75183,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.3,75184,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.35,75185,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.4,75186.6,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.45,75188,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.5,75189,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.55,75190,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.6,75192,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.65,75193,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.7,75195,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.75,75197,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.8,75199,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.85,75202,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.9,75206,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.95,75212.05,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.975,75218,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.99,75226,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,point,,31,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.01,12,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.025,14.975,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.05,17,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.1,20,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.15,22,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.2,23,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.25,25,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.3,26,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.35,27,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.4,28.6,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.45,30,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.5,31,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.55,32,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.6,34,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.65,35,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.7,37,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.75,39,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.8,41,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.85,44,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.9,48,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.95,54.05,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.975,60,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.99,68,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,point,,75223,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.01,75182,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.025,75186.975,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.05,75192,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.1,75197,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.15,75201,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.2,75204,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.25,75208,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.3,75211,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.35,75214,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.4,75217.6,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.45,75220,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.5,75223,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.55,75226,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.6,75229,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.65,75232,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.7,75236.3,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.75,75241,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.8,75246,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.85,75252,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.9,75261,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.95,75273.1,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.975,75289,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.99,75308.01,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,point,,34,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.01,12,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.025,14,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.05,17,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.1,19,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.15,21,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.2,23,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.25,25,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.3,27,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.35,29,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.4,31,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.45,32,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.5,34,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.55,36,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.6,37,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.65,39,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.7,41.3000000000001,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.75,44,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.8,47,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.85,50,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.9,55,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.95,61.05,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.975,71,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.99,82.01,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,point,,75264,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.01,75195,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.025,75202.975,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.05,75211,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.1,75220,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.15,75227,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.2,75232,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.25,75238,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.3,75243.7,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.35,75249,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.4,75253.6,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.45,75259,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.5,75264,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.55,75269.45,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.6,75275,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.65,75281,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.7,75288.3,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.75,75297,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.8,75307,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.85,75319,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.9,75339,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.95,75371.1,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.975,75412,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,quantile,0.99,75461.05,2021-08-14,2021-07-26,3 wk ahead cum death
PL,Poland,point,,41,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.01,13,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.025,16,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.05,19,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.1,23,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.15,26,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.2,28,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.25,30,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.3,32.7,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.35,35,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.4,36,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.45,39,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.5,41,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.55,43.4500000000001,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.6,46,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.65,49,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.7,52,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.75,56,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.8,61,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.85,67,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.9,78,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.95,98,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.975,123,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,quantile,0.99,153.04,2021-08-14,2021-07-26,3 wk ahead inc death
PL,Poland,point,,75317,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.01,75209.99,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.025,75218.975,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.05,75231,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.1,75245.9,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.15,75257,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.2,75266,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.25,75275,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.3,75282.7,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.35,75292,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.4,75299.6,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.45,75309,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.5,75317,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.55,75327.45,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.6,75336.4,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.65,75349,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.7,75362.3,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.75,75378,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.8,75398,2021-08-21,2021-07-26,4 wk ahead cum death
