location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,113545,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.01,113102.99,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.025,113197.925,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.05,113251.9,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.1,113302.9,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.15,113339.85,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.2,113375.8,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.25,113409.75,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.3,113441,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.35,113467.65,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.4,113494.6,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.45,113522,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.5,113545,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.55,113567,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.6,113597,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.65,113622,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.7,113651,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.75,113688.25,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.8,113728.2,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.85,113772.15,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.9,113855.5,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.95,113979.25,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.975,114080.025,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.99,114350.04,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,point,,1436,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.01,993.99,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.025,1088.925,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.05,1142.9,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.1,1193.9,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.15,1230.85,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.2,1266.8,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.25,1300.75,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.3,1332,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.35,1358.65,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.4,1385.6,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.45,1413,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.5,1436,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.55,1458,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.6,1488,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.65,1513,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.7,1542,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.75,1579.25,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.8,1619.2,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.85,1663.15,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.9,1746.5,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.95,1870.25,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.975,1971.025,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.99,2241.04,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,point,,114732,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.01,113747.79,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.025,113935.725,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.05,114061.7,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.1,114205.7,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.15,114301.55,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.2,114376.6,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.25,114452.5,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.3,114513.7,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.35,114572.65,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.4,114625.6,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.45,114679.55,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.5,114732,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.55,114777.45,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.6,114834,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.65,114898.35,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.7,114966,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.75,115047.25,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.8,115134.2,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.85,115223.75,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.9,115430.6,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.95,115717.3,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.975,116004.425,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.99,116602.51,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,point,,1187,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.01,644.8,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.025,737.8,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.05,809.8,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.1,902.8,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.15,961.7,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.2,1000.8,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.25,1042.75,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.3,1072.7,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.35,1105,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.4,1131,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.45,1157.55,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.5,1187,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.55,1210.45,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.6,1237,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.65,1276.35,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.7,1315,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.75,1359,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.8,1406,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.85,1451.6,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.9,1575.1,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.95,1738.05,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.975,1924.4,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.99,2252.47,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,point,,115664,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.01,114072.72,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.025,114338.7,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.05,114537.65,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.1,114787.4,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.15,114941.55,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.2,115070.6,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.25,115188.25,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.3,115285.1,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.35,115381.65,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.4,115482.2,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.45,115570.1,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.5,115664,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.55,115752.9,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.6,115839.4,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.65,115955.35,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.7,116068.3,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.75,116205.5,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.8,116371.4,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.85,116575.5,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.9,116942.7,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.95,117662.75,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.975,118294.5,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.99,120217.61,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,point,,932,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.01,324.93,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.025,402.975,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.05,475.95,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.1,581.7,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.15,640,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.2,694,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.25,735.75,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.3,771.4,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.35,809,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.4,856.6,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.45,890.55,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.5,932,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.55,975.45,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.6,1005.4,2022-01-22,2022-01-03,3 wk ahead inc death
