location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,99347.5,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.01,98534.98,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.025,98621.875,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.05,98760.8,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.1,98888,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.15,98958.7,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.2,99028.8,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.25,99097.75,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.3,99156.7,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.35,99200,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.4,99246.6,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.45,99295,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.5,99347.5,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.55,99400.45,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.6,99462.4,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.65,99516.35,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.7,99577.3,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.75,99667.5,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.8,99744.2,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.85,99837.45,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.9,100004.5,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.95,100246.2,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.975,100555.425,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.99,100894.93,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,point,,2380.5,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.01,1567.98,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.025,1654.875,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.05,1793.8,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.1,1921,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.15,1991.7,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.2,2061.8,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.25,2130.75,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.3,2189.7,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.35,2233,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.4,2279.6,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.45,2328,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.5,2380.5,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.55,2433.45,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.6,2495.4,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.65,2549.35,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.7,2610.3,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.75,2700.5,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.8,2777.2,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.85,2870.45,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.9,3037.5,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.95,3279.2,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.975,3588.425,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.99,3927.93,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,point,,101134.5,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.01,99524.89,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.025,99753.675,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.05,99995.75,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.1,100225,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.15,100364.55,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.2,100513.8,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.25,100641.75,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.3,100742.4,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.35,100842.65,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.4,100946.2,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.45,101039.55,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.5,101134.5,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.55,101224.45,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.6,101329.8,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.65,101450.1,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.7,101562.6,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.75,101725,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.8,101888.6,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.85,102067.45,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.9,102354,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.95,102790.5,2022-01-15,2022-01-03,2 wk ahead cum death
