location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,86235,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.01,85926,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.025,85943,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.05,85966,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.1,86012,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.15,86042,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.2,86070,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.25,86096,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.3,86132,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.35,86162,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.4,86182,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.45,86210,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.5,86235,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.55,86263,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.6,86294,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.65,86318,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.7,86347,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.75,86385,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.8,86416,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.85,86457,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.9,86509,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.95,86564,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.975,86589,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.99,86618,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,point,,1587,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.01,1278,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.025,1295,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.05,1318,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.1,1364,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.15,1394,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.2,1422,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.25,1448,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.3,1484,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.35,1514,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.4,1534,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.45,1562,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.5,1587,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.55,1615,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.6,1646,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.65,1670,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.7,1699,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.75,1737,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.8,1768,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.85,1809,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.9,1861,2021-05-15,2021-05-10,1 wk ahead inc death
