location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,71082,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.01,70669,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.025,70687,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.05,70706,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.1,70749,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.15,70787,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.2,70843,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.25,70883,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.3,70924,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.35,70965,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.4,70998,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.45,71043,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.5,71082,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.55,71128,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.6,71178,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.65,71222,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.7,71260,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.75,71322,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.8,71386,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.85,71463,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.9,71534,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.95,71626,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.975,71683,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,quantile,0.99,71731,2021-05-15,2021-05-10,1 wk ahead cum death
PL,Poland,point,,1722,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.01,1309,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.025,1327,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.05,1346,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.1,1389,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.15,1427,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.2,1483,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.25,1523,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.3,1564,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.35,1605,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.4,1638,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.45,1683,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.5,1722,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.55,1768,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.6,1818,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.65,1862,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.7,1900,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.75,1962,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.8,2026,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.85,2103,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.9,2174,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.95,2266,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.975,2323,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,quantile,0.99,2371,2021-05-15,2021-05-10,1 wk ahead inc death
PL,Poland,point,,72417,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.01,71477,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.025,71515,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.05,71569,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.1,71671,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.15,71761,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.2,71870,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.25,71967,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.3,72055,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.35,72144,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.4,72236,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.45,72333,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.5,72417,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.55,72523,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.6,72637,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.65,72765,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.7,72866,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.75,72989,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.8,73147,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.85,73338,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.9,73555,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.95,73868,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.975,74037,2021-05-22,2021-05-10,2 wk ahead cum death
PL,Poland,quantile,0.99,74210,2021-05-22,2021-05-10,2 wk ahead cum death
