location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3588642,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.01,3575621,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.025,3576280,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.05,3576967,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.1,3578639,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.15,3579864,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.2,3581178,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.25,3582401,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.3,3583466,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.35,3584764,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.4,3586191,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.45,3587289,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.5,3588642,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.55,3589915,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.6,3591068,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.65,3592385,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.7,3593768,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.75,3595037,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.8,3596561,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.85,3598142,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.9,3600153,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.95,3602612,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.975,3603961,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,quantile,0.99,3604943,2021-05-15,2021-05-10,1 wk ahead cum case
GM,Germany,point,,80969,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.01,67948,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.025,68607,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.05,69294,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.1,70966,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.15,72191,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.2,73505,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.25,74728,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.3,75793,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.35,77091,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.4,78518,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.45,79616,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.5,80969,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.55,82242,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.6,83395,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.65,84712,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.7,86095,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.75,87364,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.8,88888,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.85,90469,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.9,92480,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.95,94939,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.975,96288,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,quantile,0.99,97270,2021-05-15,2021-05-10,1 wk ahead inc case
GM,Germany,point,,3649146,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.01,3614793,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.025,3616602,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.05,3618596,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.1,3622889,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.15,3626301,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.2,3629645,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.25,3632887,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.3,3636075,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.35,3639459,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.4,3642712,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.45,3645569,2021-05-22,2021-05-10,2 wk ahead cum case
GM,Germany,quantile,0.5,3649146,2021-05-22,2021-05-10,2 wk ahead cum case
