location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2847760,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.01,2843805,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.025,2844008,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.05,2844257,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.1,2844734,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.15,2845127,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.2,2845528,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.25,2845883,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.3,2846289,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.35,2846681,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.4,2847014,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.45,2847373,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.5,2847760,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.55,2848214,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.6,2848626,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.65,2848952,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.7,2849441,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.75,2849924,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.8,2850536,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.85,2851284,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.9,2852039,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.95,2852997,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.975,2853493,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,quantile,0.99,2853844,2021-05-15,2021-05-10,1 wk ahead cum case
PL,Poland,point,,24688,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.01,20733,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.025,20936,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.05,21185,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.1,21662,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.15,22055,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.2,22456,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.25,22811,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.3,23217,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.35,23609,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.4,23942,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.45,24301,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.5,24688,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.55,25142,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.6,25554,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.65,25880,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.7,26369,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.75,26852,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.8,27464,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.85,28212,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.9,28967,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.95,29925,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.975,30421,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,quantile,0.99,30772,2021-05-15,2021-05-10,1 wk ahead inc case
PL,Poland,point,,2867667,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.01,2857480,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.025,2857934,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.05,2858527,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.1,2859618,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.15,2860755,2021-05-22,2021-05-10,2 wk ahead cum case
PL,Poland,quantile,0.2,2861717,2021-05-22,2021-05-10,2 wk ahead cum case
