location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92359,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.01,92267.96,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.025,92285,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.05,92296,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.1,92310,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.15,92318,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.2,92325.8,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.25,92331,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.3,92337,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.35,92345.65,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.4,92351,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.45,92355,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.5,92359,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.55,92365,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.6,92371.4,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.65,92378,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.7,92383,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.75,92389,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.8,92397,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.85,92407.15,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.9,92422,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.95,92443,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.975,92457.05,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.99,92485.02,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,point,,241,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.01,149.96,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.025,167,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.05,178,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.1,192,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.15,200,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.2,207.8,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.25,213,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.3,219,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.35,227.65,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.4,233,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.45,237,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.5,241,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.55,247,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.6,253.4,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.65,260,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.7,265,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.75,271,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.8,279,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.85,289.15,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.9,304,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.95,325,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.975,339.05,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.99,367.02,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,point,,92682,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.01,92465.95,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.025,92498.975,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.05,92527,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.1,92562,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.15,92585,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.2,92601.8,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.25,92616,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.3,92630,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.35,92646.65,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.4,92659,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.45,92671,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.5,92682,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.55,92697.45,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.6,92711.4,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.65,92726,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.7,92743,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.75,92757,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.8,92776,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.85,92801.45,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.9,92834,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.95,92891,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.975,92939.075,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,quantile,0.99,92995.09,2021-09-11,2021-08-30,2 wk ahead cum death
GM,Germany,point,,323,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.01,197.99,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.025,213.975,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.05,231,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.1,252,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.15,267,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.2,276,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.25,285,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.3,293,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.35,301,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.4,308,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.45,316,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.5,323,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.55,332.45,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.6,340,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.65,348,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.7,360,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.75,368,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.8,379,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.85,394.3,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.9,412,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.95,448,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.975,482.025,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,quantile,0.99,510.07,2021-09-11,2021-08-30,2 wk ahead inc death
GM,Germany,point,,93077,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.01,92625.94,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.025,92686.95,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.05,92741.9,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.1,92813,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.15,92862.85,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.2,92899.4,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.25,92933,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.3,92962,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.35,92994.3,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.4,93026,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.45,93051,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.5,93077,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.55,93104.45,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.6,93130.8,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.65,93162,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.7,93191,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.75,93219.25,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.8,93258,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.85,93304.6,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.9,93374.1,2021-09-18,2021-08-30,3 wk ahead cum death
