location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75287,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.01,75271,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.025,75273,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.05,75275,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.1,75277,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.15,75278,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.2,75280,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.25,75281,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.3,75282,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.35,75283,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.4,75285,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.45,75286,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.5,75287,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.55,75288,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.6,75289,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.65,75291,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.7,75293,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.75,75295,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.8,75297,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.85,75300,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.9,75305,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.95,75312,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.975,75320,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.99,75334.03,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,point,,25,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.01,9,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.1,15,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.15,16,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.2,18,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.25,19,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.3,20,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.35,21,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.4,23,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.45,24,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.5,25,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.55,26,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.6,27,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.65,29,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.7,31,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.75,33,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.8,35,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.85,38,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.9,43,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.95,50,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.975,58,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.99,72.03,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,point,,75315,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.01,75277,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.025,75283,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.05,75287,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.1,75292,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.15,75295,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.2,75299,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.25,75301,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.3,75304,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.35,75307,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.4,75310,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.45,75312,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.5,75315,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.55,75318,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.6,75320,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.65,75324,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.7,75328,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.75,75333,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.8,75338,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.85,75344,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.9,75354,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.95,75369.05,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.975,75386.025,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,quantile,0.99,75409.04,2021-09-11,2021-08-30,2 wk ahead cum death
PL,Poland,point,,28,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.01,6,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.025,10,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.05,12,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.1,15,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.15,17,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.2,19,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.25,20,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.3,22,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.35,24,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.4,25,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.45,26,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.5,28,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.55,30,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.6,31,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.65,33,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.7,35,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.75,38,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.8,41,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.85,44,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.9,49,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.95,57.05,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.975,66.025,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,quantile,0.99,75.01,2021-09-11,2021-08-30,2 wk ahead inc death
PL,Poland,point,,75349,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.01,75285.99,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.025,75294,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.05,75301,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.1,75309.9,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.15,75316,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.2,75322,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.25,75326,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.3,75331,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.35,75336,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.4,75341,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.45,75344,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.5,75349,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.55,75354,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.6,75359,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.65,75364,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.7,75372,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.75,75380,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.8,75389,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.85,75400,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.9,75417,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.95,75443.05,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.975,75474.025,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,quantile,0.99,75516.04,2021-09-18,2021-08-30,3 wk ahead cum death
PL,Poland,point,,34,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.01,8.99,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.1,17.9,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.15,21,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.2,23,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.25,25,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.3,27,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.35,29,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.4,31,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.45,32,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.5,34,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.55,36,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.6,39,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.65,40,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.7,44,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.75,47,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.8,51,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.85,56,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.9,63,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.95,74,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.975,88,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,quantile,0.99,107,2021-09-18,2021-08-30,3 wk ahead inc death
PL,Poland,point,,75394,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.01,75294.99,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.025,75307,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.05,75318,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.1,75330.9,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.15,75341,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.2,75350,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.25,75357,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.3,75364,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.35,75372,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.4,75380,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.45,75386,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.5,75394,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.55,75403,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.6,75411,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.65,75420,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.7,75431.3,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.75,75445,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.8,75460,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.85,75479,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.9,75507.1,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.95,75551.05,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.975,75612.1,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,quantile,0.99,75688.06,2021-09-25,2021-08-30,4 wk ahead cum death
PL,Poland,point,,45,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.01,9,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.025,13,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.05,17,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.1,21,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.15,25,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.2,28,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.25,31,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.3,33,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.35,36,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.4,39,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.45,42,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.5,45,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.55,49,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.6,52,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.65,56,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.7,59.3000000000001,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.75,65,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.8,71,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.85,79,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.9,90.1000000000001,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.95,108,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.975,138.075,2021-09-25,2021-08-30,4 wk ahead inc death
PL,Poland,quantile,0.99,172.02,2021-09-25,2021-08-30,4 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4946,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4946,2021-09-04,2021-08-30,1 wk ahead cum death
