location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116095,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.01,116054.99,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.025,116058,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.05,116063,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.1,116068,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.15,116072,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.2,116076,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.25,116078.75,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.3,116082,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.35,116085,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.4,116089,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.45,116092,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.5,116095,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.55,116099,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.6,116103,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.65,116107,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.7,116111,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.75,116117,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.8,116123,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.85,116130,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.9,116145.1,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.95,116167.15,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.975,116195.025,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,quantile,0.99,116239.1,2022-05-14,2022-05-09,1 wk ahead cum death
PL,Poland,point,,63,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.01,22.99,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.025,26,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.05,31,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.1,36,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.15,40,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.2,44,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.25,46.75,2022-05-14,2022-05-09,1 wk ahead inc death
