location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,Hamburg,point,,2598,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.01,2582,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.025,2583,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.05,2584,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.1,2586,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.15,2588,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.2,2590,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.25,2592,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.3,2593,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.35,2595,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.4,2596,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.45,2597,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.5,2598,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.55,2600,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.6,2601,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.65,2603,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.7,2605,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.75,2607,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.8,2610.2,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.85,2614,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.9,2618,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.95,2626,2022-05-14,2022-05-09,1 wk ahead cum death
GM04,Hamburg,quantile,0.975,2635.025,2022-05-14,2022-05-09,1 wk ahead cum death
