location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,99757,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.01,99000,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.025,99035,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.05,99084,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.1,99176,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.15,99241,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.2,99331,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.25,99410,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.3,99476,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.35,99535,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.4,99618,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.45,99693,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.5,99757,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.55,99842,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.6,99924,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.65,100016,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.7,100090,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.75,100163,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.8,100258,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.85,100384,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.9,100504,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.95,100661,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.975,100737,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,quantile,0.99,100810,2022-01-08,2022-01-03,1 wk ahead cum death
PL,Poland,point,,2790,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.01,2033,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.025,2068,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.05,2117,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.1,2209,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.15,2274,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.2,2364,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.25,2443,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.3,2509,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.35,2568,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.4,2651,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.45,2726,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.5,2790,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.55,2875,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.6,2957,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.65,3049,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.7,3123,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.75,3196,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.8,3291,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.85,3417,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.9,3537,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.95,3694,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.975,3770,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,quantile,0.99,3843,2022-01-08,2022-01-03,1 wk ahead inc death
PL,Poland,point,,102335,2022-01-15,2022-01-03,2 wk ahead cum death
