location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,7318502,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.01,7269256,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.025,7271432,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.05,7273727,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.1,7279913,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.15,7285420,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.2,7290347,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.25,7294562,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.3,7299065,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.35,7303533,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.4,7308710,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.45,7312812,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.5,7318502,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.55,7323764,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.6,7328156,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.65,7332970,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.7,7338969,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.75,7345679,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.8,7353511,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.85,7362928,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.9,7370851,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.95,7383842,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.975,7391176,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,quantile,0.99,7396515,2022-01-08,2022-01-03,1 wk ahead cum case
GM,Germany,point,,141688,2022-01-08,2022-01-03,1 wk ahead inc case
GM,Germany,quantile,0.01,92442,2022-01-08,2022-01-03,1 wk ahead inc case
GM,Germany,quantile,0.025,94618,2022-01-08,2022-01-03,1 wk ahead inc case
GM,Germany,quantile,0.05,96913,2022-01-08,2022-01-03,1 wk ahead inc case
GM,Germany,quantile,0.1,103099,2022-01-08,2022-01-03,1 wk ahead inc case
GM,Germany,quantile,0.15,108606,2022-01-08,2022-01-03,1 wk ahead inc case
