location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,113274,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.01,112965,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.025,112984,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.05,113003,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.1,113041,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.15,113075,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.2,113107,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.25,113137,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.3,113164,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.35,113190,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.4,113219,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.45,113248,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.5,113274,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.55,113305,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.6,113334,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.65,113366,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.7,113400,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.75,113438,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.8,113474,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.85,113534,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.9,113576,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.95,113644,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.975,113675,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,quantile,0.99,113700,2022-01-08,2022-01-03,1 wk ahead cum death
GM,Germany,point,,1165,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.01,856,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.025,875,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.05,894,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.1,932,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.15,966,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.2,998,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.25,1028,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.3,1055,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.35,1081,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.4,1110,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.45,1139,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.5,1165,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.55,1196,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.6,1225,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.65,1257,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.7,1291,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.75,1329,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.8,1365,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.85,1425,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.9,1467,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.95,1535,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.975,1566,2022-01-08,2022-01-03,1 wk ahead inc death
GM,Germany,quantile,0.99,1591,2022-01-08,2022-01-03,1 wk ahead inc death
