location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4167322,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.01,4159469,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.025,4159896,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.05,4160516,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.1,4161524,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.15,4162310,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.2,4163193,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.25,4163760,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.3,4164557,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.35,4165265,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.4,4165956,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.45,4166736,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.5,4167322,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.55,4167995,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.6,4168658,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.65,4169483,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.7,4170275,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.75,4171205,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.8,4172132,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.85,4173109,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.9,4174351,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.95,4175924,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,quantile,0.975,4176794,2022-01-08,2022-01-03,1 wk ahead cum case
