location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91902,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.01,91775,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.025,91791.975,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.05,91810.95,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.1,91825.9,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.15,91840,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.2,91850.8,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.25,91862,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.3,91871,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.35,91882,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.4,91888.6,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.45,91896,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.5,91902,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.55,91907,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.6,91918,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.65,91925,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.7,91933.3,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.75,91942,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.8,91957,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.85,91970,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.9,91993,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.95,92026.1,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.975,92073.05,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,quantile,0.99,92112.02,2021-08-07,2021-08-02,1 wk ahead cum death
GM,Germany,point,,244,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.01,117,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.025,133.975,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.05,152.95,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.1,167.9,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.15,182,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.2,192.8,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.25,204,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.3,213,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.35,224,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.4,230.6,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.45,238,2021-08-07,2021-08-02,1 wk ahead inc death
GM,Germany,quantile,0.5,244,2021-08-07,2021-08-02,1 wk ahead inc death
