location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75211,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.01,75195,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.025,75197,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.05,75199,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.1,75201.9,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.15,75203,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.2,75204,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.25,75206,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.3,75207,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.35,75208,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.4,75209,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.45,75210,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.5,75211,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.55,75212,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.6,75213,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.65,75215,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.7,75216,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.75,75218,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.8,75220,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.85,75223,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.9,75227,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.95,75234,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.975,75238,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,quantile,0.99,75249.01,2021-08-07,2021-08-02,1 wk ahead cum death
PL,Poland,point,,25,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.01,9,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.1,15.9,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.15,17,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.2,18,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.25,20,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.3,21,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.35,22,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.4,23,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.45,24,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.5,25,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.55,26,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.6,27,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.65,29,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.7,30,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.75,32,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.8,34,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.85,37,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.9,41,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.95,48,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.975,52,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,quantile,0.99,63.01,2021-08-07,2021-08-02,1 wk ahead inc death
PL,Poland,point,,75243,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.01,75205.99,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.025,75210,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.05,75214,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.1,75219.9,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.15,75224,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.2,75226,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.25,75230,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.3,75233,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.35,75235,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.4,75237.6,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.45,75240,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.5,75243,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.55,75245,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.6,75247,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.65,75251.35,2021-08-14,2021-08-02,2 wk ahead cum death
PL,Poland,quantile,0.7,75254,2021-08-14,2021-08-02,2 wk ahead cum death
