location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,117693.5,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.01,116537.94,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.025,116648.875,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.05,116812,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.1,117102.8,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.15,117236.85,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.2,117334,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.25,117413,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.3,117473,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.35,117535.65,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.4,117585.8,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.45,117646.1,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.5,117693.5,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.55,117749.45,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.6,117795.4,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.65,117865.35,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.7,117936.3,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.75,118008.5,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.8,118094.8,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.85,118199.9,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.9,118315.1,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.95,118520.05,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.975,118708.15,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.99,119022.13,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,point,,2121.5,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.01,965.94,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.025,1076.875,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.05,1240,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.1,1530.8,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.15,1664.85,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.2,1762,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.25,1841,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.3,1901,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.35,1963.65,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.4,2013.8,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.45,2074.1,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.5,2121.5,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.55,2177.45,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.6,2223.4,2022-01-22,2022-01-17,1 wk ahead inc death
