location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,104225,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.01,103094.95,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.025,103224.825,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.05,103370.4,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.1,103513.8,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.15,103645.95,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.2,103737,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.25,103832.75,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.3,103915.1,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.35,104003.95,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.4,104076.8,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.45,104150,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.5,104225,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.55,104325.35,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.6,104408.4,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.65,104483.35,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.7,104590.3,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.75,104693.25,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.8,104820.6,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.85,104990.15,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.9,105216.4,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.95,105456,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.975,105922.275,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.99,106378.48,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,point,,2469,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.01,1338.95,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.025,1468.825,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.05,1614.4,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.1,1757.8,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.15,1889.95,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.2,1981,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.25,2076.75,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.3,2159.1,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.35,2247.95,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.4,2320.8,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.45,2394,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.5,2469,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.55,2569.35,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.6,2652.4,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.65,2727.35,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.7,2834.3,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.75,2937.25,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.8,3064.6,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.85,3234.15,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.9,3460.4,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.95,3700,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.975,4166.275,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.99,4622.48,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,point,,107295.5,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.01,104434.3,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.025,104720.725,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.05,104987.85,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.1,105464.6,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.15,105780.95,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.2,106038.8,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.25,106259.25,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.3,106472.1,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.35,106680.95,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.4,106863.2,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.45,107097.2,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.5,107295.5,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.55,107519.1,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.6,107742.8,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.65,107935.35,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.7,108152.2,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.75,108436.75,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.8,108755.6,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.85,109161.6,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.9,109753.6,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.95,110611.15,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.975,111676,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.99,112952.05,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,point,,3070.5,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.01,1339.35,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.025,1495.9,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.05,1617.45,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.1,1950.8,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.15,2135,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.2,2301.8,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.25,2426.5,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.3,2557,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.35,2677,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.4,2786.4,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.45,2947.2,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.5,3070.5,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.55,3193.75,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.6,3334.4,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.65,3452,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.7,3561.9,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.75,3743.5,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.8,3935,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.85,4171.45,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.9,4537.2,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.95,5155.15,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.975,5753.725,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.99,6573.57,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,point,,111219,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.01,105892.7,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.025,106364.5,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.05,106881.65,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.1,107721.5,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.15,108332.8,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.2,108793.6,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.25,109186,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.3,109574.1,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.35,109968.95,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.4,110369.2,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.45,110826.4,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.5,111219,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.55,111622.9,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.6,112163.2,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.65,112617.05,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.7,113101.2,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.75,113639,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.8,114406.6,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.85,115294.6,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.9,116587.9,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.95,118830.5,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.975,121312.525,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,quantile,0.99,125321.79,2022-02-05,2022-01-17,3 wk ahead cum death
PL,Poland,point,,3923.5,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.01,1458.4,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.025,1643.775,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.05,1893.8,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.1,2256.9,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.15,2551.85,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.2,2754.8,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.25,2926.75,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.3,3102,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.35,3288,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.4,3506,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.45,3729.2,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.5,3923.5,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.55,4103.8,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.6,4420.4,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.65,4681.7,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.7,4949,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.75,5202.25,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.8,5651,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.85,6133,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.9,6834.3,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.95,8219.35,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.975,9636.525,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,quantile,0.99,12369.74,2022-02-05,2022-01-17,3 wk ahead inc death
PL,Poland,point,,116283,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.01,107288.31,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.025,108155.5,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.05,108997.7,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.1,110335.4,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.15,111233.05,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.2,112049.6,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.25,112771.25,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.3,113436.9,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.35,114133.45,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.4,114813.8,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.45,115572.5,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.5,116283,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.55,117086.8,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.6,118070.6,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.65,118993.1,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.7,119879.6,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.75,120935,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.8,122322.8,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.85,124344.35,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.9,127162.5,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.95,131900.3,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.975,137538.55,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,quantile,0.99,145858.07,2022-02-12,2022-01-17,4 wk ahead cum death
PL,Poland,point,,5064,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.01,1395.61,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.025,1791,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.05,2116.05,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.1,2613.9,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.15,2900.25,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.2,3256,2022-02-12,2022-01-17,4 wk ahead inc death
