location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,87068,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.01,86827.99,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.025,86856.975,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.05,86894.95,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.1,86935.8,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.15,86964.85,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.2,86987,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.25,87005,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.3,87016.7,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.35,87032,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.4,87044,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.45,87056,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.5,87068,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.55,87081,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.6,87096,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.65,87108,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.7,87123,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.75,87139.25,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.8,87159,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.85,87181.15,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.9,87207,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.95,87263.1,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.975,87321,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,quantile,0.99,87417.01,2021-05-22,2021-05-17,1 wk ahead cum death
GM,Germany,point,,1043,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.01,802.99,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.025,831.975,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.05,869.95,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.1,910.8,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.15,939.85,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.2,962,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.25,980,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.3,991.7,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.35,1007,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.4,1019,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.45,1031,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.5,1043,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.55,1056,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.6,1071,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.65,1083,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.7,1098,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.75,1114.25,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.8,1134,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.85,1156.15,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.9,1182,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.95,1238.1,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.975,1296,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,quantile,0.99,1392.01,2021-05-22,2021-05-17,1 wk ahead inc death
GM,Germany,point,,87782,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.01,87274.97,2021-05-29,2021-05-17,2 wk ahead cum death
GM,Germany,quantile,0.025,87340.925,2021-05-29,2021-05-17,2 wk ahead cum death
