location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,72313,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.01,71866.87,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.025,71943.975,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.05,71993.85,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.1,72039.8,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.15,72084,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.2,72123.8,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.25,72154.5,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.3,72189,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.35,72223,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.4,72256.6,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.45,72284,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.5,72313,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.55,72350.9,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.6,72380.8,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.65,72414.35,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.7,72458,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.75,72501.25,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.8,72543,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.85,72607,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.9,72666.1,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.95,72803.7,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.975,72988.15,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,quantile,0.99,73436.11,2021-05-22,2021-05-17,1 wk ahead cum death
PL,Poland,point,,1070,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.01,623.87,2021-05-22,2021-05-17,1 wk ahead inc death
