location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,18443.88,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.025,18543.9,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.05,18632.95,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.1,18724,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.15,18778.85,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.2,18831,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.25,18871,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.3,18914.7,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.35,18952,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.4,18984,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.45,19014.55,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.5,19047,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.55,19073.45,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.6,19102.4,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.65,19138,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.7,19175,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.75,19212,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.8,19249,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.85,19305.15,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.9,19371,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.95,19471,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.975,19599.025,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.99,19696.04,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,point,,19047,2020-12-05,2020-11-30,1 wk ahead cum death
PL,Poland,quantile,0.01,2296.88,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.025,2396.9,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.05,2485.95,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.1,2577,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.15,2631.85,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.2,2684,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.25,2724,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.3,2767.7,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.35,2805,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.4,2837,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.45,2867.55,2020-12-05,2020-11-30,1 wk ahead inc death
