location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,17341.96,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.025,17416.975,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.05,17489,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.1,17560.9,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.15,17617.85,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.2,17648.8,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.25,17675,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.3,17697,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.35,17724,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.4,17748,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.45,17770,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.5,17794,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.55,17820,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.6,17847.4,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.65,17876,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.7,17900,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.75,17929,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.8,17963,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.85,17993.15,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.9,18042,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.95,18107.05,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.975,18192.125,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.99,18286,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,point,,17794,2020-12-05,2020-11-30,1 wk ahead cum death
GM,Germany,quantile,0.01,1376.96,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.025,1451.975,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.05,1524,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.1,1595.9,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.15,1652.85,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.2,1683.8,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.25,1710,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.3,1732,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.35,1759,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.4,1783,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.45,1805,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.5,1829,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.55,1855,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.6,1882.4,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.65,1911,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.7,1935,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.75,1964,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.8,1998,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.85,2028.15,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.9,2077,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.95,2142.05,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.975,2227.125,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.99,2321,2020-12-05,2020-11-30,1 wk ahead inc death
