location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115185,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.01,115027.98,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.025,115056.975,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.05,115080,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.1,115105.9,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.15,115124,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.2,115137,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.25,115149,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.3,115157,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.35,115164.65,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.4,115172,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.45,115179,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.5,115185,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.55,115190.45,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.6,115199,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.65,115207,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.7,115217,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.75,115227,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.8,115242,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.85,115251.15,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.9,115273,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.95,115303.05,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.975,115350.1,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.99,115419.03,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,point,,541,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.01,383.98,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.025,412.975,2022-04-02,2022-03-28,1 wk ahead inc death
