location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,Lower Saxony,point,,8118.5,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.01,8053.99,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.025,8064,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.05,8075,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.1,8086,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.15,8092,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.2,8097,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.25,8102,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.3,8106,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.35,8109,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.4,8112,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.45,8115,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.5,8118.5,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.55,8122,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.6,8125,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.65,8128.35,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.7,8134,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.75,8141,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.8,8145,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.85,8152,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.9,8163,2022-04-02,2022-03-28,1 wk ahead cum death
