location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4036288,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.01,4022723,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.025,4023324,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.05,4024528,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.1,4026286,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.15,4027947,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.2,4029131,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.25,4030369,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.3,4031633,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.35,4032905,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.4,4034099,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.45,4035250,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.5,4036288,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.55,4037514,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.6,4038686,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.65,4039899,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.7,4041249,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.75,4042557,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.8,4043968,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.85,4045300,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.9,4047343,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.95,4049507,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.975,4050741,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,quantile,0.99,4051417,2021-12-25,2021-12-20,1 wk ahead cum case
PL,Poland,point,,114140,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.01,100575,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.025,101176,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.05,102380,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.1,104138,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.15,105799,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.2,106983,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.25,108221,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.3,109485,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.35,110757,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.4,111951,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.45,113102,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.5,114140,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.55,115366,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.6,116538,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.65,117751,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.7,119101,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.75,120409,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.8,121820,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.85,123152,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.9,125195,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.95,127359,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.975,128593,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,quantile,0.99,129269,2021-12-25,2021-12-20,1 wk ahead inc case
PL,Poland,point,,4125854,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.01,4092412,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.025,4093826,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.05,4096509,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.1,4100224,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.15,4103920,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.2,4107107,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.25,4110644,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.3,4114021,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.35,4117025,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.4,4119883,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.45,4122939,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.5,4125854,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.55,4128916,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.6,4132479,2022-01-01,2021-12-20,2 wk ahead cum case
PL,Poland,quantile,0.65,4135441,2022-01-01,2021-12-20,2 wk ahead cum case
