location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,94044,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.01,93196,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.025,93228,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.05,93292,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.1,93381,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.15,93476,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.2,93573,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.25,93658,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.3,93730,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.35,93814,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.4,93891,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.45,93966,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.5,94044,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.55,94143,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.6,94244,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.65,94351,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.7,94449,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.75,94561,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.8,94690,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.85,94851,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.9,95004,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.95,95187,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.975,95303,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,quantile,0.99,95381,2021-12-25,2021-12-20,1 wk ahead cum death
PL,Poland,point,,3257,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.01,2409,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.025,2441,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.05,2505,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.1,2594,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.15,2689,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.2,2786,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.25,2871,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.3,2943,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.35,3027,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.4,3104,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.45,3179,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.5,3257,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.55,3356,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.6,3457,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.65,3564,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.7,3662,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.75,3774,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.8,3903,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.85,4064,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.9,4217,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.95,4400,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.975,4516,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,quantile,0.99,4594,2021-12-25,2021-12-20,1 wk ahead inc death
PL,Poland,point,,97478,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.01,95250,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.025,95326,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.05,95480,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.1,95711,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.15,95963,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.2,96198,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.25,96409,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.3,96628,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.35,96865,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.4,97053,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.45,97271,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.5,97478,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.55,97696,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.6,97924,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.65,98191,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.7,98487,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.75,98810,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.8,99101,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.85,99569,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.9,100045,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.95,100606,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.975,100972,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,quantile,0.99,101283,2022-01-01,2021-12-20,2 wk ahead cum death
PL,Poland,point,,3434,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.01,2054,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.025,2098,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.05,2188,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.1,2330,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.15,2487,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.2,2625,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.25,2751,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.3,2898,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.35,3051,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.4,3162,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.45,3305,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.5,3434,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.55,3553,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.6,3680,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.65,3840,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.7,4038,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.75,4249,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.8,4411,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.85,4718,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.9,5041,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.95,5419,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.975,5669,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,quantile,0.99,5902,2022-01-01,2021-12-20,2 wk ahead inc death
PL,Poland,point,,100941,2022-01-08,2021-12-20,3 wk ahead cum death
PL,Poland,quantile,0.01,96865,2022-01-08,2021-12-20,3 wk ahead cum death
PL,Poland,quantile,0.025,97001,2022-01-08,2021-12-20,3 wk ahead cum death
