location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,7001773,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.01,6921345,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.025,6925051,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.05,6930987,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.1,6940451,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.15,6947158,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.2,6954681,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.25,6962007,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.3,6969830,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.35,6978134,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.4,6986797,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.45,6994846,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.5,7001773,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.55,7009736,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.6,7017614,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.65,7027186,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.7,7037405,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.75,7048276,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.8,7059466,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.85,7072247,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.9,7090421,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.95,7111353,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.975,7123221,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,quantile,0.99,7130214,2021-12-25,2021-12-20,1 wk ahead cum case
GM,Germany,point,,237585,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.01,157157,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.025,160863,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.05,166799,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.1,176263,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.15,182970,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.2,190493,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.25,197819,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.3,205642,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.35,213946,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.4,222609,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.45,230658,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.5,237585,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.55,245548,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.6,253426,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.65,262998,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.7,273217,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.75,284088,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.8,295278,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.85,308059,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.9,326233,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.95,347165,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.975,359033,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,quantile,0.99,366026,2021-12-25,2021-12-20,1 wk ahead inc case
GM,Germany,point,,7182851,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.01,7012789,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.025,7020556,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.05,7032714,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.1,7050486,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.15,7065872,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.2,7082552,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.25,7097664,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.3,7112181,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.35,7128368,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.4,7146872,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.45,7165320,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.5,7182851,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.55,7200392,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.6,7218512,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.65,7241337,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.7,7263463,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.75,7287254,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.8,7313119,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.85,7343915,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.9,7382946,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.95,7434653,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.975,7464406,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,quantile,0.99,7484954,2022-01-01,2021-12-20,2 wk ahead cum case
GM,Germany,point,,181078,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.01,91444,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.025,95505,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.05,101727,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.1,110035,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.15,118714,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.2,127871,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.25,135657,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.3,142351,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.35,150234,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.4,160075,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.45,170474,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.5,181078,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.55,190656,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.6,200898,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.65,214151,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.7,226058,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.75,238978,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.8,253653,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.85,271668,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.9,292525,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.95,323300,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.975,341185,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,quantile,0.99,354740,2022-01-01,2021-12-20,2 wk ahead inc case
GM,Germany,point,,7317580,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.01,7063464,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.025,7073243,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.05,7089280,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.1,7113589,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.15,7136987,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.2,7163312,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.25,7186897,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.3,7210296,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.35,7234652,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.4,7262412,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.45,7290074,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.5,7317580,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.55,7344786,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.6,7375126,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.65,7410356,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.7,7443682,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.75,7481898,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.8,7527777,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.85,7584925,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.9,7651650,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.95,7741127,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.975,7793742,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,quantile,0.99,7828557,2022-01-08,2021-12-20,3 wk ahead cum case
GM,Germany,point,,134729,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.01,50675,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.025,52687,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.05,56566,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.1,63103,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.15,71115,2022-01-08,2021-12-20,3 wk ahead inc case
GM,Germany,quantile,0.2,80760,2022-01-08,2021-12-20,3 wk ahead inc case
