location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,111474,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.01,110683,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.025,110714,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.05,110764,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.1,110869,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.15,110949,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.2,111032,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.25,111124,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.3,111194,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.35,111260,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.4,111339,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.45,111412,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.5,111474,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.55,111557,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.6,111621,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.65,111703,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.7,111773,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.75,111868,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.8,111958,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.85,112061,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.9,112179,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.95,112315,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.975,112391,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,quantile,0.99,112437,2021-12-25,2021-12-20,1 wk ahead cum death
GM,Germany,point,,3421,2021-12-25,2021-12-20,1 wk ahead inc death
