location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,76733.5,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.01,76523.97,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.025,76557,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.05,76581.9,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.1,76612,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.15,76637,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.2,76654.8,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.25,76671,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.3,76683,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.35,76696.65,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.4,76708,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.45,76720,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.5,76733.5,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.55,76745,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.6,76758,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.65,76769,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.7,76785.3,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.75,76801.25,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.8,76823,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.85,76852,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.9,76891,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.95,76952,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.975,77019.15,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,quantile,0.99,77102.07,2021-10-30,2021-10-25,1 wk ahead cum death
PL,Poland,point,,526.5,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.01,316.97,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.025,350,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.05,374.9,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.1,405,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.15,430,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.2,447.8,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.25,464,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.3,476,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.35,489.65,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.4,501,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.45,513,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.5,526.5,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.55,538,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.6,551,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.65,562,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.7,578.3,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.75,594.25,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.8,616,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.85,645,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.9,684,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.95,745,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.975,812.15,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.99,895.07,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,point,,77750.5,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.01,77020.84,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.025,77109.975,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.05,77192.9,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.1,77294.9,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.15,77374.85,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.2,77443.8,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.25,77510.75,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.3,77561.7,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.35,77613.65,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.4,77662.6,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.45,77704,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.5,77750.5,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.55,77791.45,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.6,77836.4,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.65,77883.7,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.7,77947.6,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.75,78025.25,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.8,78102,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.85,78194,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.9,78309.3,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.95,78580.55,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.975,78839.3,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.99,79202.28,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,point,,1017,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.01,496.87,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.025,552.975,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.05,611,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.1,682.9,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.15,737.85,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.2,789,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.25,839.75,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.3,878.7,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.35,917,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.4,954.6,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.45,984,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.5,1017,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.55,1046.45,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.6,1078.4,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.65,1114.7,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.7,1162.3,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.75,1224,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.8,1279,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.85,1342,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.9,1418.3,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.95,1628.55,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.975,1820.15,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.99,2100.21,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,point,,79828,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.01,77922.69,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.025,78170.825,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.05,78402.85,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.1,78656.8,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.15,78841.85,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.2,79028.6,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.25,79199.75,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.3,79324.4,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.35,79445.3,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.4,79568.2,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.45,79691.2,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.5,79828,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.55,79926.45,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.6,80046.8,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.65,80194.75,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.7,80366.1,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.75,80568.25,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.8,80825.4,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.85,81123.45,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.9,81477.4,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.95,82198.9,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.975,82903.35,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.99,84056.5,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,point,,2077.5,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.01,901.85,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.025,1060.85,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.05,1209.95,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.1,1361.9,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.15,1467,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.2,1584.8,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.25,1689,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.3,1762.7,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.35,1831.65,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.4,1905.6,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.45,1987.2,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.5,2077.5,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.55,2135,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.6,2210.4,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.65,2311.05,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.7,2418.5,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.75,2543,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.8,2723.4,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.85,2929.45,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.9,3168.1,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.95,3618.35,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.975,4064.05,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.99,4854.22,2021-11-13,2021-10-25,3 wk ahead inc death
