location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,95706,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.01,95505,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.025,95529.975,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.05,95556,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.1,95594,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.15,95612,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.2,95626.8,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.25,95642.75,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.3,95659.7,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.35,95673,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.4,95681,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.45,95695,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.5,95706,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.55,95715,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.6,95729,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.65,95740.35,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.7,95754.3,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.75,95767,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.8,95781,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.85,95797,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.9,95826.1,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.95,95860,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.975,95910.025,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,quantile,0.99,95983.07,2021-10-30,2021-10-25,1 wk ahead cum death
GM,Germany,point,,629,2021-10-30,2021-10-25,1 wk ahead inc death
