location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,61077,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.01,60127.05,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.025,60262.125,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.05,60392,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.1,60522.2,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.15,60612.6,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.2,60692,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.25,60766.5,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.3,60834.3,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.35,60910.7,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.4,60967.2,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.45,61024,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.5,61077,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.55,61135.1,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.6,61208.2,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.65,61270.65,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.7,61328.1,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.75,61383.75,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.8,61460.8,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.85,61564.55,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.9,61707,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.95,61886.7,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.975,62006.925,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.99,62164.95,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,point,,4531,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.01,3581.05,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.025,3716.125,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.05,3846,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.1,3976.2,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.15,4066.6,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.2,4146,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.25,4220.5,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.3,4288.3,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.35,4364.7,2021-02-06,2021-02-01,1 wk ahead inc death
