location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,38345,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.01,38102.01,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.025,38130.2,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.05,38175,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.1,38216.1,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.15,38246,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.2,38265,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.25,38282,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.3,38294,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.35,38307.35,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.4,38318.4,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.45,38334,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.5,38345,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.55,38355,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.6,38370,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.65,38379,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.7,38393,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.75,38407.75,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.8,38423.8,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.85,38440,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.9,38467,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.95,38524.95,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.975,38564.975,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.99,38624.99,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,point,,1579,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.01,1336.01,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.025,1364.2,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.05,1409,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.1,1450.1,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.15,1480,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.2,1499,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.25,1516,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.3,1528,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.35,1541.35,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.4,1552.4,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.45,1568,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.5,1579,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.55,1589,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.6,1604,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.65,1613,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.7,1627,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.75,1641.75,2021-02-06,2021-02-01,1 wk ahead inc death
