location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1536227.5,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.01,1524320.27,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.025,1526103,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.05,1527844.4,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.1,1529757,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.15,1531003.7,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.2,1531709.8,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.25,1532447.75,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.3,1533247,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.35,1534066.7,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.4,1534872,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.45,1535446.85,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.5,1536227.5,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.55,1536894.25,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.6,1537608.6,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.65,1538256.65,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.7,1539108.8,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.75,1539935.25,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.8,1540747.6,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.85,1541999.55,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.9,1543363.7,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.95,1547412.45,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.975,1550373.8,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.99,1553176.86,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,point,,33537.5,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.01,21630.27,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.025,23413,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.05,25154.4,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.1,27067,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.15,28313.7,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.2,29019.8,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.25,29757.75,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.3,30557,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.35,31376.7,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.4,32182,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.45,32756.85,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.5,33537.5,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.55,34204.25,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.6,34918.6,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.65,35566.65,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.7,36418.8,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.75,37245.25,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.8,38057.6,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.85,39309.55,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.9,40673.7,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.95,44722.45,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.975,47683.8,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.99,50486.86,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,point,,1565813.5,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.01,1541354.63,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.025,1544471.55,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.05,1547903,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.1,1551780.9,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.15,1554866.2,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.2,1556654.8,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.25,1558257,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.3,1559879.9,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.35,1561448.75,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.4,1562975.2,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.45,1564326.45,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.5,1565813.5,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.55,1567338.25,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.6,1568635.8,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.65,1570114.3,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.7,1571775.7,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.75,1573510.25,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.8,1575773.4,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.85,1579010.95,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.9,1582338,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.95,1591505.45,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.975,1599069.65,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.99,1605278.53,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,point,,29586,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.01,17034.36,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.025,18368.55,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.05,20058.6,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.1,22023.9,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.15,23862.5,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.2,24945,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.25,25809.25,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.3,26632.9,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.35,27382.05,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.4,28103.2,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.45,28879.6,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.5,29586,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.55,30444,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.6,31027.2,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.65,31857.65,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.7,32666.9,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.75,33575,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.8,35025.8,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.85,37011.4,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.9,38974.3,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.95,44092.9999999999,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.975,48695.85,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.99,52101.67,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,point,,1591888,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.01,1553698.23,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.025,1558121.5,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.05,1563592.25,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.1,1569756.1,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.15,1574870.85,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.2,1577955.6,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.25,1580564.25,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.3,1583007.4,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.35,1585279.1,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.4,1587614,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.45,1589601.05,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.5,1591888,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.55,1594101.05,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.6,1596055.4,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.65,1598186.5,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.7,1600738.1,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.75,1603697.5,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.8,1607561.8,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.85,1613147,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.9,1620051.3,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.95,1635622.15,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.975,1648614.475,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.99,1662379.6,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,point,,26074.5,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.01,12343.6,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.025,13649.95,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.05,15689.25,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.1,17975.2,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.15,20004.65,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.2,21300.8,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.25,22307.25,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.3,23127.5,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.35,23830.35,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.4,24638.8,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.45,25274.6,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.5,26074.5,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.55,26762.8,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.6,27419.6,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.65,28072.2,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.7,28962.4,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.75,30187.25,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.8,31788.4,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.85,34136.05,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.9,37713.3,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.95,44116.7,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.975,49544.825,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,quantile,0.99,57101.07,2021-02-20,2021-02-01,3 wk ahead inc case
PL,Poland,point,,1614712,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.01,1562057.52,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.025,1568077.45,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.05,1575530.85,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.1,1584061.8,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.15,1591159.7,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.2,1595954.4,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.25,1599727.5,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.3,1603149.7,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.35,1606288.5,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.4,1609168.6,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.45,1611851.05,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.5,1614712,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.55,1617678.65,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.6,1620291.6,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.65,1623313.65,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.7,1626808.1,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.75,1630951,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.8,1636322.2,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.85,1645033.6,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.9,1656255.1,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.95,1678285.45,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.975,1697086.8,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,quantile,0.99,1720150.08,2021-02-27,2021-02-01,4 wk ahead cum case
PL,Poland,point,,22824,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.01,8359.29,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.025,9955.95,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.05,11938.6,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.1,14305.7,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.15,16288.85,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.2,17998.8,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.25,19163.25,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.3,20142.3,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.35,21009.4,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.4,21554.6,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.45,22250,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.5,22824,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.55,23577.6,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.6,24236.2,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.65,25127.15,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.7,26070,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.75,27253.5,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.8,28760.4,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.85,31886.6,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.9,36203.8,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.95,42663.3,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.975,48472.325,2021-02-27,2021-02-01,4 wk ahead inc case
PL,Poland,quantile,0.99,57770.48,2021-02-27,2021-02-01,4 wk ahead inc case
