location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2278687,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.01,2253462.59,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.025,2258315.25,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.05,2261377,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.1,2264775.2,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.15,2267870.8,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.2,2269933.4,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.25,2271650.75,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.3,2273032.6,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.35,2274673.5,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.4,2276234.2,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.45,2277521.85,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.5,2278687,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.55,2280091.25,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.6,2281612.4,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.65,2283278.3,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.7,2284815.3,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.75,2286519.25,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.8,2288896,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.85,2291468.1,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.9,2295055.9,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.95,2301241.9,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.975,2306222.775,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.99,2315385.69,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,point,,73516,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.01,48291.59,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.025,53144.25,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.05,56206,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.1,59604.2,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.15,62699.8,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.2,64762.4,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.25,66479.75,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.3,67861.6,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.35,69502.5,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.4,71063.2,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.45,72350.85,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.5,73516,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.55,74920.25,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.6,76441.4,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.65,78107.3,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.7,79644.3,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.75,81348.25,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.8,83725,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.85,86297.1,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.9,89884.9,2021-02-06,2021-02-01,1 wk ahead inc case
