location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5469168,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.01,5449270,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.025,5449987,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.05,5451200,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.1,5453987,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.15,5456153,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.2,5458490,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.25,5460439,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.3,5462101,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.35,5464004,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.4,5465527,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.45,5467382,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.5,5469168,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.55,5470985,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.6,5473123,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.65,5474954,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.7,5477193,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.75,5479609,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.8,5481924,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.85,5485415,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.9,5488142,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.95,5491616,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.975,5494568,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,quantile,0.99,5495981,2022-02-19,2022-02-14,1 wk ahead cum case
PL,Poland,point,,141403,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.01,121505,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.025,122222,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.05,123435,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.1,126222,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.15,128388,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.2,130725,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.25,132674,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.3,134336,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.35,136239,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.4,137762,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.45,139617,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.5,141403,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.55,143220,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.6,145358,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.65,147189,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.7,149428,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.75,151844,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.8,154159,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.85,157650,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.9,160377,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.95,163851,2022-02-19,2022-02-14,1 wk ahead inc case
PL,Poland,quantile,0.975,166803,2022-02-19,2022-02-14,1 wk ahead inc case
