location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,109319,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.01,108894,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.025,108915,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.05,108944,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.1,108991,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.15,109041,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.2,109081,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.25,109120,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.3,109155,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.35,109196,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.4,109237,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.45,109277,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.5,109319,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.55,109366,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.6,109410,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.65,109465,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.7,109519,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.75,109571,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.8,109635,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.85,109703,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.9,109788,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.95,109901,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.975,109957,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.99,110000,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,point,,1653,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.01,1228,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.025,1249,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.05,1278,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.1,1325,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.15,1375,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.2,1415,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.25,1454,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.3,1489,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.35,1530,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.4,1571,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.45,1611,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.5,1653,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.55,1700,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.6,1744,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.65,1799,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.7,1853,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.75,1905,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.8,1969,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.85,2037,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.9,2122,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.95,2235,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.975,2291,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.99,2334,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,point,,111178,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.01,110032,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.025,110079,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.05,110142,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.1,110250,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.15,110371,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.2,110482,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.25,110597,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.3,110702,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.35,110817,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.4,110924,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.45,111053,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.5,111178,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.55,111315,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.6,111443,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.65,111603,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.7,111768,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.75,111954,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.8,112152,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.85,112430,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.9,112747,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.95,113151,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.975,113388,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.99,113577,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,point,,1859,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.01,1138,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.025,1164,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.05,1198,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.1,1259,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.15,1330,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.2,1401,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.25,1477,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.3,1547,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.35,1621,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.4,1687,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.45,1776,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.5,1859,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.55,1949,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.6,2033,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.65,2138,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.7,2249,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.75,2383,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.8,2517,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.85,2727,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.9,2959,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.95,3250,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.975,3431,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.99,3577,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,point,,113216,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.01,111034,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.025,111102,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.05,111213,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.1,111426,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.15,111631,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.2,111819,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.25,112030,2022-03-05,2022-02-14,3 wk ahead cum death
