location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,121278,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.01,120987,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.025,120995,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.05,121014,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.1,121052,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.15,121086,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.2,121114,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.25,121144,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.3,121170,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.35,121196,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.4,121225,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.45,121251,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.5,121278,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.55,121305,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.6,121337,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.65,121370,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.7,121406,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.75,121445,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.8,121485,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.85,121536,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.9,121600,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.95,121672,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.975,121716,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,quantile,0.99,121747,2022-02-19,2022-02-14,1 wk ahead cum death
GM,Germany,point,,1401,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.01,1110,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.025,1118,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.05,1137,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.1,1175,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.15,1209,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.2,1237,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.25,1267,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.3,1293,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.35,1319,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.4,1348,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.45,1374,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.5,1401,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.55,1428,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.6,1460,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.65,1493,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.7,1529,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.75,1568,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.8,1608,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.85,1659,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.9,1723,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.95,1795,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.975,1839,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,quantile,0.99,1870,2022-02-19,2022-02-14,1 wk ahead inc death
GM,Germany,point,,123045,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.01,122077,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.025,122107,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.05,122166,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.1,122290,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.15,122398,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.2,122497,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.25,122589,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.3,122679,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.35,122764,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.4,122860,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.45,122944,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.5,123045,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.55,123146,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.6,123268,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.65,123372,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.7,123515,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.75,123681,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.8,123828,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.85,124071,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.9,124344,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.95,124680,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.975,124882,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,quantile,0.99,125029,2022-02-26,2022-02-14,2 wk ahead cum death
GM,Germany,point,,1767,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.01,1090,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.025,1112,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.05,1152,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.1,1238,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.15,1312,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.2,1383,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.25,1445,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.3,1509,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.35,1568,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.4,1635,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.45,1693,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.5,1767,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.55,1841,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.6,1931,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.65,2002,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.7,2109,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.75,2236,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.8,2343,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.85,2535,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.9,2744,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.95,3008,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.975,3166,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,quantile,0.99,3282,2022-02-26,2022-02-14,2 wk ahead inc death
GM,Germany,point,,125309,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.01,123086,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.025,123153,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.05,123267,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.1,123538,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.15,123773,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.2,123987,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.25,124170,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.3,124381,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.35,124569,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.4,124798,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.45,125030,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.5,125309,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.55,125555,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.6,125850,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.65,126122,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.7,126513,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.75,126928,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.8,127454,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.85,128120,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.9,128937,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.95,129993,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.975,130720,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,quantile,0.99,131281,2022-03-05,2022-02-14,3 wk ahead cum death
GM,Germany,point,,2264,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.01,1009,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.025,1046,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.05,1101,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.1,1248,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.15,1375,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.2,1490,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.25,1581,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.3,1702,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.35,1805,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.4,1938,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.45,2086,2022-03-05,2022-02-14,3 wk ahead inc death
GM,Germany,quantile,0.5,2264,2022-03-05,2022-02-14,3 wk ahead inc death
