location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,13458682,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.01,13219364,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.025,13229753,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.05,13246775,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.1,13280126,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.15,13306366,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.2,13335217,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.25,13357769,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.3,13376246,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.35,13394382,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.4,13414594,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.45,13437441,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.5,13458682,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.55,13482371,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.6,13505023,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.65,13529937,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.7,13551228,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.75,13574092,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.8,13603446,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.85,13631593,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.9,13674146,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.95,13712700,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.975,13745113,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,quantile,0.99,13758206,2022-02-19,2022-02-14,1 wk ahead cum case
GM,Germany,point,,1239181,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.01,999863,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.025,1010252,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.05,1027274,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.1,1060625,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.15,1086865,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.2,1115716,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.25,1138268,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.3,1156745,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.35,1174881,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.4,1195093,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.45,1217940,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.5,1239181,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.55,1262870,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.6,1285522,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.65,1310436,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.7,1331727,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.75,1354591,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.8,1383945,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.85,1412092,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.9,1454645,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.95,1493199,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.975,1525612,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,quantile,0.99,1538705,2022-02-19,2022-02-14,1 wk ahead inc case
GM,Germany,point,,14473264,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.01,13848847,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.025,13876275,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.05,13921347,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.1,14003799,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.15,14068127,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.2,14136061,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.25,14185916,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.3,14240368,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.35,14295299,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.4,14353266,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.45,14412933,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.5,14473264,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.55,14534242,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.6,14590714,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.65,14653781,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.7,14717957,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.75,14786853,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.8,14861828,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.85,14954577,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.9,15078942,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.95,15202764,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.975,15282917,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,quantile,0.99,15348622,2022-02-26,2022-02-14,2 wk ahead cum case
GM,Germany,point,,1014582,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.01,629483,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.025,646522,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.05,674572,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.1,723673,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.15,761761,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.2,800844,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.25,828147,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.3,864122,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.35,900917,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.4,938672,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.45,975492,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.5,1014582,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.55,1051871,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.6,1085691,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.65,1123844,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.7,1166729,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.75,1212761,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.8,1258382,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.85,1322984,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.9,1404796,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.95,1490064,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.975,1537804,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,quantile,0.99,1590416,2022-02-26,2022-02-14,2 wk ahead inc case
GM,Germany,point,,15196105,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.01,14209692,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.025,14250607,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.05,14322719,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.1,14448153,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.15,14549378,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.2,14651187,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.25,14732746,2022-03-05,2022-02-14,3 wk ahead cum case
GM,Germany,quantile,0.3,14820110,2022-03-05,2022-02-14,3 wk ahead cum case
