location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5787647,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.01,5775372,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.025,5776165,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.05,5776913,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.1,5778450,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.15,5779847,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.2,5781034,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.25,5782367,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.3,5783483,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.35,5784593,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.4,5785691,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.45,5786821,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.5,5787647,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.55,5788961,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.6,5790464,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.65,5791834,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.7,5793094,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.75,5794432,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.8,5795857,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.85,5797881,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.9,5800063,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.95,5802559,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.975,5804097,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,quantile,0.99,5805223,2022-03-12,2022-03-07,1 wk ahead cum case
PL,Poland,point,,69228,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.01,56953,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.025,57746,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.05,58494,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.1,60031,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.15,61428,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.2,62615,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.25,63948,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.3,65064,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.35,66174,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.4,67272,2022-03-12,2022-03-07,1 wk ahead inc case
PL,Poland,quantile,0.45,68402,2022-03-12,2022-03-07,1 wk ahead inc case
