location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,17012522,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.01,16726783,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.025,16739940,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.05,16756800,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.1,16791913,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.15,16826508,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.2,16862186,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.25,16884499,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.3,16910353,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.35,16936064,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.4,16960515,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.45,16983287,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.5,17012522,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.55,17038587,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.6,17062319,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.65,17095355,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.7,17119198,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.75,17160059,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.8,17197131,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.85,17232506,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.9,17274406,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.95,17330795,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.975,17372007,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,quantile,0.99,17389037,2022-03-12,2022-03-07,1 wk ahead cum case
GM,Germany,point,,1338422,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.01,1052683,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.025,1065840,2022-03-12,2022-03-07,1 wk ahead inc case
