location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,125490,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.01,125186,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.025,125200,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.05,125222,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.1,125258,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.15,125290,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.2,125326,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.25,125356,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.3,125379,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.35,125408,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.4,125431,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.45,125456,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.5,125490,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.55,125518,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.6,125550,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.65,125578,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.7,125614,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.75,125650,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.8,125686,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.85,125725,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.9,125769,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.95,125821,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.975,125865,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.99,125886,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,point,,1439,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.01,1135,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.025,1149,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.05,1171,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.1,1207,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.15,1239,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.2,1275,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.25,1305,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.3,1328,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.35,1357,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.4,1380,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.45,1405,2022-03-12,2022-03-07,1 wk ahead inc death
