location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,113258,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.01,112960,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.025,112972,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.05,112997,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.1,113032,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.15,113056,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.2,113091,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.25,113116,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.3,113149,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.35,113177,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.4,113201,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.45,113228,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.5,113258,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.55,113283,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.6,113308,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.65,113339,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.7,113371,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.75,113403,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.8,113442,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.85,113482,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.9,113522,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.95,113580,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.975,113610,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.99,113627,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,point,,1013,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.01,715,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.025,727,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.05,752,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.1,787,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.15,811,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.2,846,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.25,871,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.3,904,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.35,932,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.4,956,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.45,983,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.5,1013,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.55,1038,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.6,1063,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.65,1094,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.7,1126,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.75,1158,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.8,1197,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.85,1237,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.9,1277,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.95,1335,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.975,1365,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.99,1382,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,point,,114001,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.01,113364,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.025,113390,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.05,113434,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.1,113513,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.15,113567,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.2,113636,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.25,113700,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.3,113771,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.35,113826,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.4,113876,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.45,113931,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.5,114001,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.55,114062,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.6,114122,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.65,114196,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.7,114271,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.75,114346,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.8,114435,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.85,114534,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.9,114657,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.95,114791,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.975,114883,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.99,114930,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,point,,743,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.01,404,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.025,418,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.05,437,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.1,481,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.15,511,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.2,545,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.25,584,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.3,622,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.35,649,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.4,675,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.45,703,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.5,743,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.55,779,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.6,814,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.65,857,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.7,900,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.75,943,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.8,993,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.85,1052,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.9,1135,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.95,1211,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.975,1273,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.99,1303,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,point,,114542,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.01,113565,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.025,113601,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.05,113662,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.1,113774,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.15,113853,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.2,113950,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.25,114046,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.3,114151,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.35,114257,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.4,114336,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.45,114424,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.5,114542,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.55,114647,2022-03-26,2022-03-07,3 wk ahead cum death
