location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2918311,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.01,2917096,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.025,2917165,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.05,2917258,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.1,2917417,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.15,2917550,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.2,2917663,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.25,2917791,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.3,2917896,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.35,2917986,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.4,2918096,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.45,2918201,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.5,2918311,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.55,2918412,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.6,2918519,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.65,2918643,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.7,2918799,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.75,2918934,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.8,2919089,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.85,2919270,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.9,2919452,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.95,2919658,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.975,2919782,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,quantile,0.99,2919908,2021-10-09,2021-10-04,1 wk ahead cum case
PL,Poland,point,,10780,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.01,9565,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.025,9634,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.05,9727,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.1,9886,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.15,10019,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.2,10132,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.25,10260,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.3,10365,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.35,10455,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.4,10565,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.45,10670,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.5,10780,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.55,10881,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.6,10988,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.65,11112,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.7,11268,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.75,11403,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.8,11558,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.85,11739,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.9,11921,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.95,12127,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.975,12251,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,quantile,0.99,12377,2021-10-09,2021-10-04,1 wk ahead inc case
PL,Poland,point,,2937195,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.01,2930831,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.025,2931156,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.05,2931570,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.1,2932356,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.15,2933039,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.2,2933656,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.25,2934325,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.3,2934913,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.35,2935414,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.4,2935927,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.45,2936553,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.5,2937195,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.55,2937846,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.6,2938458,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.65,2939260,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.7,2940093,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.75,2940937,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.8,2941859,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.85,2943128,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.9,2944617,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.95,2946416,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.975,2947521,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,quantile,0.99,2948297,2021-10-16,2021-10-04,2 wk ahead cum case
PL,Poland,point,,18884,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.01,13735,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.025,13991,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.05,14312,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.1,14939,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.15,15489,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.2,15993,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.25,16534,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.3,17017,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.35,17428,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.4,17831,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.45,18352,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.5,18884,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.55,19434,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.6,19939,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.65,20617,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.7,21294,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.75,22003,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.8,22770,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.85,23858,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.9,25165,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.95,26758,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.975,27739,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,quantile,0.99,28389,2021-10-16,2021-10-04,2 wk ahead inc case
PL,Poland,point,,2970371,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.01,2950470,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.025,2951325,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.05,2952420,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.1,2954629,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.15,2956640,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.2,2958891,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.25,2960806,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.3,2962707,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.35,2964349,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.4,2966171,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.45,2968328,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.5,2970371,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.55,2972831,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.6,2975119,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.65,2978063,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.7,2980731,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.75,2984096,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.8,2987531,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.85,2993253,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.9,2999028,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.95,3006634,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.975,3011976,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,quantile,0.99,3015622,2021-10-23,2021-10-04,3 wk ahead cum case
PL,Poland,point,,33176,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.01,19639,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.025,20169,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.05,20850,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.1,22273,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.15,23601,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.2,25235,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.25,26481,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.3,27794,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.35,28935,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.4,30244,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.45,31775,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.5,33176,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.55,34985,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.6,36661,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.65,38803,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.7,40638,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.75,43159,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.8,45672,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.85,50125,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.9,54411,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.95,60218,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.975,64455,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,quantile,0.99,67325,2021-10-23,2021-10-04,3 wk ahead inc case
PL,Poland,point,,3028189,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.01,2978389,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.025,2980107,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.05,2982605,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.1,2987778,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.15,2992812,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.2,2998255,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.25,3002963,2021-10-30,2021-10-04,4 wk ahead cum case
PL,Poland,quantile,0.3,3007859,2021-10-30,2021-10-04,4 wk ahead cum case
