location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4303018,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.01,4294404,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.025,4294831,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.05,4295431,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.1,4296557,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.15,4297442,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.2,4298354,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.25,4299156,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.3,4299981,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.35,4300853,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.4,4301510,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.45,4302258,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.5,4303018,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.55,4303718,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.6,4304570,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.65,4305300,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.7,4306187,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.75,4307072,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.8,4308086,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.85,4309257,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.9,4310459,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.95,4312212,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.975,4313309,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,quantile,0.99,4313728,2021-10-09,2021-10-04,1 wk ahead cum case
GM,Germany,point,,56882,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.01,48268,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.025,48695,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.05,49295,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.1,50421,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.15,51306,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.2,52218,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.25,53020,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.3,53845,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.35,54717,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.4,55374,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.45,56122,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.5,56882,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.55,57582,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.6,58434,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.65,59164,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.7,60051,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.75,60936,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.8,61950,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.85,63121,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.9,64323,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.95,66076,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.975,67173,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,quantile,0.99,67592,2021-10-09,2021-10-04,1 wk ahead inc case
GM,Germany,point,,4365520,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.01,4337805,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.025,4339266,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.05,4340974,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.1,4344617,2021-10-16,2021-10-04,2 wk ahead cum case
