location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,94126,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.01,94018,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.025,94022,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.05,94028,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.1,94045,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.15,94057,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.2,94068,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.25,94079,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.3,94089,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.35,94097,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.4,94107,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.45,94117,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.5,94126,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.55,94135,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.6,94146,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.65,94157,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.7,94171,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.75,94186,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.8,94196,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.85,94212,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.9,94231,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.95,94255,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.975,94270,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.99,94278,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,point,,349,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.01,241,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.025,245,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.05,251,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.1,268,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.15,280,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.2,291,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.25,302,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.3,312,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.35,320,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.4,330,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.45,340,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.5,349,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.55,358,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.6,369,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.65,380,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.7,394,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.75,409,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.8,419,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.85,435,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.9,454,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.95,478,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.975,493,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.99,501,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,point,,94404,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.01,94162,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.025,94170,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.05,94185,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.1,94217,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.15,94242,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.2,94266,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.25,94289,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.3,94312,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.35,94333,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.4,94356,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.45,94382,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.5,94404,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.55,94427,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.6,94455,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.65,94483,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.7,94518,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.75,94552,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.8,94586,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.85,94630,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.9,94679,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.95,94752,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.975,94806,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.99,94838,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,point,,278,2021-10-16,2021-10-04,2 wk ahead inc death
