location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75757,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.01,75709,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.025,75711,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.05,75714,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.1,75720,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.15,75726,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.2,75731,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.25,75736,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.3,75740,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.35,75744,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.4,75748,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.45,75753,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.5,75757,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.55,75762,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.6,75767,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.65,75774,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.7,75779,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.75,75785,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.8,75792,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.85,75800,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.9,75810,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.95,75819,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.975,75827,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.99,75832,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,point,,167,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.01,119,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.025,121,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.05,124,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.1,130,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.15,136,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.2,141,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.25,146,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.3,150,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.35,154,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.4,158,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.45,163,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.5,167,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.55,172,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.6,177,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.65,184,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.7,189,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.75,195,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.8,202,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.85,210,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.9,220,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.95,229,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.975,237,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.99,242,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,point,,76003,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.01,75843,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.025,75848,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.05,75860,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.1,75879,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.15,75897,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.2,75913,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.25,75928,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.3,75943,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.35,75956,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.4,75971,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.45,75986,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.5,76003,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.55,76021,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.6,76037,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.65,76058,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.7,76081,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.75,76104,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.8,76130,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.85,76165,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.9,76205,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.95,76254,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.975,76293,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.99,76320,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,point,,246,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.01,134,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.025,137,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.05,146,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.1,159,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.15,171,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.2,182,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.25,192,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.3,203,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.35,212,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.4,223,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.45,233,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.5,246,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.55,259,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.6,270,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.65,284,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.7,302,2021-10-16,2021-10-04,2 wk ahead inc death
