location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,33491,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.025,1,33746,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.05,1,34140,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.1,1,34708,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.15,1,35423,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.2,1,36135,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.25,1,36857,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.3,1,37483,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.35,1,38131,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.4,1,38801,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.45,1,39368,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.5,1,40094,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.55,1,40915,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.6,1,41667,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.65,1,42470,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.7,1,43350,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.75,1,44251,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.8,1,44997,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.85,1,45955,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.9,1,47099,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.95,1,48102,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
