location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,65,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.025,1,65,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.05,1,67,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.1,1,70,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.15,1,72,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.2,1,74,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.25,1,77,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.3,1,79,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.35,1,81,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.4,1,84,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.45,1,86,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.5,1,89,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.55,1,91,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.6,1,94,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.65,1,97,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.7,1,100,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.75,1,102,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.8,1,106,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.85,1,109,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.9,1,113,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.95,1,117,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.975,1,119,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.99,1,120,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.01,2,51,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.025,2,52,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.05,2,55,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.1,2,59,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.15,2,63,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.2,2,67,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.25,2,71,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.3,2,76,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.35,2,80,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.4,2,84,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.45,2,88,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.5,2,93,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.55,2,98,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.6,2,103,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.65,2,108,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.7,2,113,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.75,2,119,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
