location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,457,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.025,1,461,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.05,1,466,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.1,1,477,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.15,1,491,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.2,1,504,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.25,1,519,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.3,1,531,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.35,1,545,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.4,1,558,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.45,1,572,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.5,1,586,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.55,1,595,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.6,1,607,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.65,1,623,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.7,1,639,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.75,1,655,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.8,1,671,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.85,1,689,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.9,1,709,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.95,1,730,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.975,1,743,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.99,1,750,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
