location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,90293,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.01,90189,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.025,90192,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.05,90200,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.1,90212,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.15,90223,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.2,90233,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.25,90244,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.3,90256,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.35,90266,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.4,90275,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.45,90283,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.5,90293,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.55,90302,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.6,90313,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.65,90323,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.7,90335,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.75,90347,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.8,90359,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.85,90375,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.9,90394,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.95,90414,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.975,90425,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.99,90435,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,point,,477,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.01,373,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.025,376,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.05,384,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.1,396,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.15,407,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.2,417,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.25,428,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.3,440,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.35,450,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.4,459,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.45,467,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.5,477,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.55,486,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.6,497,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.65,507,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.7,519,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.75,531,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.8,543,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.85,559,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.9,578,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.95,598,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.975,609,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.99,619,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,point,,90649,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.01,90419,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.025,90426,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.05,90442,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.1,90468,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.15,90491,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.2,90514,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.25,90538,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.3,90563,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.35,90587,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.4,90607,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.45,90627,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.5,90649,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.55,90672,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.6,90695,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.65,90718,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.7,90745,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.75,90772,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.8,90799,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.85,90836,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.9,90877,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.95,90927,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.975,90959,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.99,90984,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,point,,356,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.01,230,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.025,234,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.05,242,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.1,256,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.15,268,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.2,281,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.25,294,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.3,307,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.35,321,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.4,332,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.45,344,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.5,356,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.55,370,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.6,382,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.65,395,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.7,410,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.75,425,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.8,440,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.85,461,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.9,483,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.95,513,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.975,534,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,quantile,0.99,549,2021-06-26,2021-06-14,2 wk ahead inc death
GM,Germany,point,,90910,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.01,90546,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.025,90557,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.05,90581,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.1,90625,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.15,90662,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.2,90699,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.25,90734,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.3,90773,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.35,90809,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.4,90839,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.45,90873,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.5,90910,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.55,90946,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.6,90984,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.65,91023,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.7,91068,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.75,91112,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.8,91165,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.85,91224,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.9,91293,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.95,91383,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.975,91433,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,quantile,0.99,91476,2021-07-03,2021-06-14,3 wk ahead cum death
GM,Germany,point,,261,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.01,127,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.025,131,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.05,139,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.1,157,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.15,171,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.2,185,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.25,196,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.3,210,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.35,222,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.4,232,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.45,246,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.5,261,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.55,274,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.6,289,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.65,305,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.7,323,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.75,340,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.8,366,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.85,388,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.9,416,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.95,456,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.975,474,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,quantile,0.99,492,2021-07-03,2021-06-14,3 wk ahead inc death
GM,Germany,point,,91095,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.01,90614,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.025,90630,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.05,90661,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.1,90718,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.15,90767,2021-07-10,2021-06-14,4 wk ahead cum death
GM,Germany,quantile,0.2,90817,2021-07-10,2021-06-14,4 wk ahead cum death
