location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2877436,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.01,2877201,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.025,2877212,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.05,2877228,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.1,2877256,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.15,2877282,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.2,2877302,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.25,2877324,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.3,2877348,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.35,2877367,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.4,2877388,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.45,2877413,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.5,2877436,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.55,2877461,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.6,2877487,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.65,2877506,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.7,2877528,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.75,2877555,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.8,2877591,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.85,2877628,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.9,2877673,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.95,2877724,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.975,2877762,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,quantile,0.99,2877782,2021-06-19,2021-06-14,1 wk ahead cum case
PL,Poland,point,,1434,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.01,1199,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.025,1210,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.05,1226,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.1,1254,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.15,1280,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.2,1300,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.25,1322,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.3,1346,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.35,1365,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.4,1386,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.45,1411,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.5,1434,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.55,1459,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.6,1485,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.65,1504,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.7,1526,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.75,1553,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.8,1589,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.85,1626,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.9,1671,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.95,1722,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.975,1760,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,quantile,0.99,1780,2021-06-19,2021-06-14,1 wk ahead inc case
PL,Poland,point,,2878299,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.01,2877823,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.025,2877842,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.05,2877870,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.1,2877924,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.15,2877977,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.2,2878022,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.25,2878070,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.3,2878118,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.35,2878160,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.4,2878203,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.45,2878253,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.5,2878299,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.55,2878353,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.6,2878411,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.65,2878464,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.7,2878528,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.75,2878597,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.8,2878682,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.85,2878769,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.9,2878888,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.95,2879027,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.975,2879124,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,quantile,0.99,2879192,2021-06-26,2021-06-14,2 wk ahead cum case
PL,Poland,point,,863,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.01,622,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.025,630,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.05,642,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.1,668,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.15,695,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.2,720,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.25,746,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.3,770,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.35,793,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.4,815,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.45,840,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.5,863,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.55,892,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.6,924,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.65,958,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.7,1000,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.75,1042,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.8,1091,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.85,1141,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.9,1215,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.95,1303,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.975,1362,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,quantile,0.99,1410,2021-06-26,2021-06-14,2 wk ahead inc case
PL,Poland,point,,2878831,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.01,2878132,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.025,2878159,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.05,2878195,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.1,2878273,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.15,2878346,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.2,2878412,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.25,2878484,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.3,2878553,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.35,2878619,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.4,2878684,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.45,2878758,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.5,2878831,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.55,2878911,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.6,2879002,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.65,2879098,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.7,2879200,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.75,2879315,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.8,2879450,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.85,2879611,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.9,2879806,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.95,2880065,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.975,2880238,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,quantile,0.99,2880349,2021-07-03,2021-06-14,3 wk ahead cum case
PL,Poland,point,,532,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.01,309,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.025,317,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.05,325,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.1,349,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.15,369,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.2,390,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.25,414,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.3,435,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.35,459,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.4,481,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.45,505,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.5,532,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.55,558,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.6,591,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.65,634,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.7,672,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.75,718,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.8,768,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.85,842.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.9,918,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.95,1038,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.975,1114,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,quantile,0.99,1157,2021-07-03,2021-06-14,3 wk ahead inc case
PL,Poland,point,,2879152,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.01,2878282,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.025,2878316,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.05,2878360,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.1,2878454,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.15,2878545,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.2,2878625,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.25,2878712,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.3,2878797,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.35,2878881,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.4,2878964,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.45,2879058,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.5,2879152,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.55,2879257,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.6,2879375,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.65,2879508,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.7,2879647,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.75,2879805,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.8,2879997,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.85,2880227,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.9,2880515,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.95,2880878,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.975,2881138,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,quantile,0.99,2881326,2021-07-10,2021-06-14,4 wk ahead cum case
PL,Poland,point,,321,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.01,150,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.025,157,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.05,165,2021-07-10,2021-06-14,4 wk ahead inc case
