location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3723222,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.01,3721514,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.025,3721589,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.05,3721724,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.1,3721902,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.15,3722117,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.2,3722284,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.25,3722450,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.3,3722612,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.35,3722770,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.4,3722922,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.45,3723070,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.5,3723222,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.55,3723390,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.6,3723554,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.65,3723749,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.7,3723942,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.75,3724112,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.8,3724367,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.85,3724592,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.9,3724878,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.95,3725191,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.975,3725420,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,quantile,0.99,3725563,2021-06-19,2021-06-14,1 wk ahead cum case
GM,Germany,point,,9742,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.01,8034,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.025,8109,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.05,8244,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.1,8422,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.15,8637,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.2,8804,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.25,8970,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.3,9132,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.35,9290,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.4,9442,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.45,9590,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.5,9742,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.55,9910,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.6,10074,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.65,10269,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.7,10462,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.75,10632,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.8,10887,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.85,11112,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.9,11398,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.95,11711,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.975,11940,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,quantile,0.99,12083,2021-06-19,2021-06-14,1 wk ahead inc case
GM,Germany,point,,3729559,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.01,3725874,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.025,3726056,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.05,3726298,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.1,3726695,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.15,3727110,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.2,3727476,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.25,3727878,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.3,3728207,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.35,3728555,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.4,3728876,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.45,3729214,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.5,3729559,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.55,3729969,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.6,3730353,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.65,3730776,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.7,3731217,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.75,3731649,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.8,3732212,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.85,3732783,2021-06-26,2021-06-14,2 wk ahead cum case
