location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74693,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.01,74621,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.025,74625,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.05,74629,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.1,74638,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.15,74645,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.2,74653,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.25,74660,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.3,74665,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.35,74673,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.4,74679,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.45,74686,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.5,74693,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.55,74699,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.6,74707,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.65,74716,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.7,74723,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.75,74730,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.8,74741,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.85,74752,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.9,74766,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.95,74782,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.975,74791,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.99,74796,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,point,,247,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.01,175,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.025,179,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.05,183,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.1,192,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.15,199,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.2,207,2021-06-19,2021-06-14,1 wk ahead inc death
